ID,Industry,Company,Opportunity,Candidate,Gender,Age,Race,Institution,Aggregate,Qualification,Disciplines,NumCandidates
17937,Banking (Commercial & Retail),Client C,101,1147,Female,24,Black,North-West University,65,Bachelor of Commerce (Honours),Economics,444
17938,Legal,Client F,30,2460,Female,24,Black,University of Zululand,78,Bachelor of Laws,Law,2735
17939,Legal,Client E,8,19379,Female,23,Coloured,University of the Western Cape,71,Bachelor of Laws,Law,3319
17940,Legal,Client E,37,13498,Female,22,Black,University of Zululand,71,Bachelor of Laws,Law,3022
17941,Legal,Client E,59,1537,Female,29,Black,University of the Western Cape,73,Bachelor of Laws,Law,1735
17942,Legal,Client F,45,9670,Female,23,Coloured,University of Pretoria,66,Bachelor of Laws,Law,960
17943,Legal,Client E,20,9765,Male,26,Coloured,University of South Africa,65,Bachelor of Laws,Law,1615
17944,Legal,Client E,46,9765,Male,26,Coloured,University of South Africa,65,Bachelor of Laws,Law,1659
17945,Legal,Client A,69,25311,Female,27,Coloured,University of the Western Cape,74,Master of Laws,Law,3176
17946,Banking (Commercial & Retail),Client C,36,5207,Male,22,White,Stellenbosch University,81,Bachelor of Commerce (Honours),"Mathematics, Statistics",496
17947,Financial services,Client Z,125,25312,Female,24,Black,Rhodes University,90,Bachelor of Social Science,Economics,256
17948,IT & Telecommunications,Client I,96,13562,Other,23,Black,University of KwaZulu-Natal,74,Bachelor of Science,Computer Science,409
17949,Legal,Client A,39,8162,Female,23,White,University of Pretoria,69,Bachelor of Laws,Law,3117
17950,Legal,Client F,30,13079,Female,22,Black,University of Johannesburg,76,Bachelor of Laws,Law,2735
17951,Legal,Client E,61,16152,Female,23,Black,University of the Free State,68,Bachelor of Laws,Law,1568
17952,IT & Telecommunications,Client X,117,11999,Male,25,Black,University of Limpopo,72,Master of Science,Statistics,325
17953,Legal,Client E,8,4863,Female,22,Coloured,University of the Western Cape,68,Bachelor of Laws,Law,3319
17954,Legal,Client A,21,13073,Female,24,Black,University of the Free State,72,Bachelor of Laws,Law,1938
17955,Legal,Client J,104,1599,Female,28,Black,University of South Africa,69,Bachelor of Laws,Law,1157
17956,Legal,Client J,104,5551,Female,24,Black,University of the Western Cape,69,Bachelor of Laws,Law,1157
17957,Banking (Commercial & Retail),Client C,18,25323,,23,,Kwame Nkrumah University of Science and Technology,74,Bachelor of Engineering,Computer Science,567
17958,Banking (Commercial & Retail),Client P,31,13989,Male,24,Black,University of KwaZulu-Natal,60,Bachelor of Commerce (Honours),Economics,3361
17959,Legal,Client A,7,10051,Male,23,Black,North-West University,66,Bachelor of Laws,Law,3323
17960,Legal,Client L,65,5453,Female,22,Indian,University of the Western Cape,74,Bachelor of Laws,Law,2874
17961,IT & Telecommunications,Client I,67,5704,Female,23,Black,University of Johannesburg,63,Bridging Certificate in the Theory of Accounting,Accounting and Auditing,1002
17962,IT & Telecommunications,Client I,67,5741,Male,26,Black,University of the Witwatersrand,70,Bachelor of Science in Engineering,Electrical and Electronic Engineering,1002
17963,Legal,Client L,65,14290,Other,22,Black,University of Limpopo,72,Bachelor of Laws,Law,2874
17964,Legal,Client A,7,2209,Female,23,Indian,University of the Witwatersrand,69,Bachelor of Laws,Law,3323
17965,Legal,Client E,59,4080,Male,23,Black,University of the Free State,75,Bachelor of Laws,Law,1735
17966,Banking (Commercial & Retail),Client C,118,20911,Male,26,Black,The IIE's Varsity College,75,Bachelor of Commerce,"Accounting and Auditing, Finance",297
17967,Legal,Client L,47,12778,Female,24,Coloured,University of the Western Cape,70,Bachelor of Laws,Law,1979
17968,Legal,Client A,7,18818,Female,24,Black,University of the Witwatersrand,70,Bachelor of Laws,Law,3323
17969,Legal,Client A,39,10904,Female,26,Black,University of South Africa,71,Bachelor of Laws,Law,3117
17970,Legal,Client E,35,14698,Female,26,Coloured,University of Cape Town,77,Master of Laws,Law,3441
17971,IT & Telecommunications,Client I,12,25331,Male,24,Black,"Federal University of Technology, Owerri",64,Bachelor of Technology,Finance,2191
17972,Banking (Commercial & Retail),Client C,97,25332,Male,23,Black,The IIE's Varsity College,67,Bachelor of Commerce,Finance,305
17973,Legal,Client F,9,8193,Female,20,Black,University of Pretoria,68,Bachelor of Commerce,Law,1923
17974,Legal,Client A,39,18891,Female,22,White,University of Pretoria,76,Bachelor of Laws,Law,3117
17975,Legal,Client L,65,14168,Female,28,Black,University of KwaZulu-Natal,63,Master of Laws,Law,2874
17976,Legal,Client A,21,25334,Female,43,Black,University of South Africa,69,Bachelor of Laws,Law,1938
17977,Banking (Commercial & Retail),Client P,31,534,Female,22,Black,University of the Witwatersrand,73,Bachelor of Laws,Law,3361
17978,Legal,Client E,8,7894,Female,32,Indian,University of KwaZulu-Natal,70,Master of Laws,Law,3319
17979,Legal,Client A,21,7632,Female,23,Indian,The IIE's Varsity College,82,Bachelor of Laws,Law,1938
17980,Legal,Client L,53,9699,Female,23,Black,University of the Witwatersrand,66,Bachelor of Laws,Law,1850
17981,Legal,Client J,104,12522,Female,27,White,Stellenbosch University,75,Master of Laws,Law,1157
17982,Banking (Commercial & Retail),Client P,29,25339,Female,24,Black,University of Johannesburg,60,Bachelor of Laws,Law,3394
17983,Banking (Commercial & Retail),Client C,120,6996,Male,23,Black,University of KwaZulu-Natal,63,Master of Commerce,Economics,88
17984,IT & Telecommunications,Client I,88,25343,Female,28,Black,Auchi Polytechnic,80,Higher National Diploma,Computer Science,1145
17985,Legal,Client R,57,12175,Male,24,Coloured,University of the Witwatersrand,69,Bachelor of Laws,Law,472
17986,Asset Management,Client N,116,25345,Female,24,Black,North-West University,65,Bachelor of Science,Information Technology,358
17987,Legal,Client L,47,19991,Female,23,Indian,The IIE's Varsity College,66,Bachelor of Laws,Law,1979
17988,Financial services,Client H,131,25350,Male,25,Black,Stellenbosch University,50,Bachelor of Accounting (Honours),Accounting and Auditing,79
17989,Asset Management,Client N,116,25351,Female,24,Indian,The Management College of Southern Africa,65,Postgraduate Diploma,Information Technology,358
17990,Legal,Client A,39,6400,Male,24,Black,University of Limpopo,63,Bachelor of Laws,Law,3117
17991,Legal,Client L,47,15660,Male,24,Black,University of the Witwatersrand,67,Bachelor of Laws,Law,1979
17992,Legal,Client E,61,7317,Female,23,Black,University of the Witwatersrand,77,Bachelor of Laws,Law,1568
17993,Legal,Client A,39,12863,Female,25,White,University of South Africa,81,Bachelor of Laws,Law,3117
17994,Legal,Client R,57,6876,Female,29,White,North-West University,75,Bachelor of Laws,Law,472
17995,Legal,Client A,1,13565,Female,24,White,University of Cape Town,70,Bachelor of Laws,Law,3453
17996,Legal,Client F,30,552,Male,25,Indian,University of Johannesburg,78,Bachelor of Commerce,Law,2735
17997,Legal,Client L,65,3664,Female,28,Black,University of the Witwatersrand,68,Master of Arts,Sociology,2874
17998,Banking (Commercial & Retail),Client C,70,9058,Female,25,Black,University of Johannesburg,74,Bachelor of Commerce,Accounting and Auditing,396
17999,Banking (Commercial & Retail),Client C,17,20952,Female,23,Asian,University of the Witwatersrand,68,Bachelor of Commerce,"Finance, Investments",1075
18000,Chemical & Pharmaceutical,Client V,91,25361,Female,24,Black,Cape Peninsula University of Technology,70,Diploma,"General Management, Project Management",388
18001,Financial services,Client H,23,8659,Male,24,Black,University of the Western Cape,70,Master of Science,Statistics,1110
18002,Legal,Client E,8,625,Female,26,White,University of Pretoria,70,Bachelor of Laws,Law,3319
18003,Insurance,Client S,130,350,Male,22,Coloured,University of the Western Cape,70,Bachelor of Commerce,Information Systems,587
18004,Accounting & Finance,Client D,103,25368,Male,26,Black,University of KwaZulu-Natal,81,Bachelor of Commerce (Honours),"Marketing, Supply Chain Management",64
18005,Legal,Client E,8,25371,Male,29,Black,University of Zululand,70,Bachelor of Laws,Law,3319
18006,Legal,Client L,53,25372,Female,24,Indian,University of the Witwatersrand,65,Bachelor of Laws,Law,1850
18007,Legal,Client E,35,902,Female,21,Black,University of Pretoria,72,Master of Laws,Law,3441
18008,Legal,Client B,2,12409,Male,29,Black,University of South Africa,70,Bachelor of Laws,Law,1443
18009,Banking (Commercial & Retail),Client C,99,2662,Male,28,Black,University of the Witwatersrand,71,Master of Science,"Information Systems, Information Technology, Statistics",410
18010,IT & Telecommunications,Client I,12,25375,,25,,Rivers State University of Science and Technology,74,Bachelor of Science,"Computer Science, Mathematics",2191
18011,Insurance,Client S,130,25376,Female,24,Black,University of Pretoria,78,Bachelor of Information Technology (Hons.),Information Systems,587
18012,Banking (Commercial & Retail),Client C,66,25377,,25,,University of Ghana,77,Bachelor of Science,Actuarial Science,1048
18013,Banking (Commercial & Retail),Client P,29,25378,Female,30,Black,University of KwaZulu-Natal,67,Bachelor of Science,Mathematics,3394
18014,IT & Telecommunications,Client I,88,25379,Male,27,Black,"Rufus Giwa Polytechnic, Owo",76,Higher National Diploma,Accounting and Auditing,1145
18015,Legal,Client L,16,9500,Female,22,White,University of Pretoria,80,Bachelor of Laws,Law,2261
18016,Legal,Client A,39,9373,Male,24,Black,University of Fort Hare,65,Bachelor of Laws,Law,3117
18017,Legal,Client L,47,3435,Female,21,Black,University of the Western Cape,73,Bachelor of Laws,Law,1979
18018,IT & Telecommunications,Client I,88,25383,Female,25,Black,University of Benin,59,Bachelor of Science Education,"Information Systems, Library Science",1145
18019,Legal,Client J,22,10207,Female,29,Black,University of South Africa,65,Bachelor of Laws,Law,1779
18020,Legal,Client F,9,4265,Female,23,Black,University of the Free State,69,Bachelor of Laws,Law,1923
18021,Banking (Commercial & Retail),Client P,76,649,Male,25,Black,University of Pretoria,69,Master of Commerce,Economics,3221
18022,Legal,Client R,50,1768,Female,22,Black,University of South Africa,76,Bachelor of Laws,Law,451
18023,Legal,Client E,61,14845,Male,26,Black,The IIE's Varsity College,66,Bachelor of Commerce,Law,1568
18024,Legal,Client E,59,2951,Female,21,Black,University of the Free State,75,Bachelor of Laws,Law,1735
18025,Legal,Client E,46,11216,Female,22,Black,University of the Witwatersrand,70,Bachelor of Laws,Law,1659
18026,Legal,Client A,39,4631,Female,26,Black,University of South Africa,72,Bachelor of Laws,Law,3117
18027,Legal,Client A,7,14628,Female,28,Indian,University of the Witwatersrand,68,Bachelor of Laws,Law,3323
18028,Banking (Commercial & Retail),Client P,29,679,Female,25,Black,University of South Africa,75,Bachelor of Laws,Law,3394
18029,Legal,Client F,30,5570,Male,27,Black,North-West University,65,Bachelor of Laws,Law,2735
18030,Banking (Commercial & Retail),Client P,29,25387,Female,25,Black,Durban University of Technology,56,Postgraduate Diploma,"Business and Management Studies, Office Administration",3394
18031,Legal,Client B,2,12647,Male,22,Black,University of KwaZulu-Natal,71,Bachelor of Laws,Law,1443
18032,Legal,Client A,1,12647,Male,23,Black,University of KwaZulu-Natal,71,Bachelor of Laws,Law,3453
18033,Retail,Client O,26,22661,Female,25,Black,University of Johannesburg,66,Bachelor of Science,"Economics, Finance, Mathematics",910
18034,Legal,Client L,16,4591,Male,21,Black,University of the Witwatersrand,68,Bachelor of Laws,Law,2261
18035,Banking (Commercial & Retail),Client C,109,17511,Female,22,Black,University of Johannesburg,68,Bachelor of Commerce (Honours),"Accounting and Auditing, Taxation",305
18036,Legal,Client A,1,12598,Female,24,Black,The IIE's Varsity College,72,Bachelor of Laws,Law,3453
18037,IT & Telecommunications,Client I,12,25394,Female,26,Black,"Ajayi Crowther University, Ibadan",94,Bachelor of Science,Computer Science,2191
18038,Banking (Commercial & Retail),Client C,55,15101,Female,22,Black,University of the Witwatersrand,70,Bachelor of Science (Honours),"Computer Science, Mathematics",668
18039,Legal,Client L,53,11517,Male,23,White,University of the Western Cape,69,Bachelor of Laws,Law,1850
18040,Financial services,Client H,23,25342,Male,25,Black,Monash South Africa,65,Bachelor of Commerce,Law,1110
18041,Legal,Client A,7,11828,Male,26,Black,University of the Witwatersrand,68,Bachelor of Laws,Law,3323
18042,Legal,Client E,35,25396,Female,27,Black,University of the Free State,60,Master of Laws,Law,3441
18043,Banking (Commercial & Retail),Client P,31,25398,Female,24,White,University of Pretoria,78,Bachelor of Laws,Law,3361
18044,Legal,Client A,7,8015,Male,25,Black,University of Venda,73,Bachelor of Laws,Law,3323
18045,Legal,Client L,53,1803,Female,22,Indian,University of Pretoria,76,Bachelor of Laws,Law,1850
18046,IT & Telecommunications,Client I,88,25401,,19,Black,"Federal College of Education (Technical), Potiskum",60,Professional Diploma,Computer Science,1145
18047,Banking (Commercial & Retail),Client C,72,25402,Male,26,Black,University of Johannesburg,61,Advanced Diploma,"Accounting and Auditing, Finance",1157
18048,Legal,Client J,13,4298,Male,24,Black,University of the Witwatersrand,71,Bachelor of Laws,Law,1679
18049,Legal,Client E,35,14548,Male,27,Black,University of Fort Hare,68,Bachelor of Laws,Law,3441
18050,Banking (Commercial & Retail),Client C,72,25406,Female,27,Black,University of Johannesburg,63,Bachelor of Commerce,"Economics, Statistics",1157
18051,Financial services,Client H,23,428,Male,24,Coloured,University of Johannesburg,75,Bachelor of Engineering,"Information Technology, Mechanical Engineering",1110
18052,IT & Telecommunications,Client I,68,25408,Female,26,Black,University of Venda,90,Bachelor of Science,Computer Science,678
18053,Legal,Client A,39,2,Male,24,Black,University of the Western Cape,66,Bachelor of Laws,Law,3117
18054,Banking (Commercial & Retail),Client C,73,2707,Male,28,Black,Wits Business School,80,Postgraduate Diploma,Business and Management Studies,662
18055,Banking (Commercial & Retail),Client P,31,19267,Female,22,Indian,University of the Witwatersrand,75,Bachelor of Commerce (Honours),Finance,3361
18056,Legal,Client L,89,2546,Female,40,Black,University of South Africa,64,Bachelor of Laws,Law,1861
18057,Legal,Client F,30,24143,Female,23,Black,The IIE's Varsity College,80,Bachelor of Commerce,Law,2735
18058,Legal,Client E,8,7694,Female,24,White,University of Pretoria,77,Bachelor of Laws,Law,3319
18059,Legal,Client L,89,25419,Male,29,Black,University of South Africa,65,Bachelor of Laws,Law,1861
18060,Legal,Client L,89,2143,Female,23,Black,University of the Witwatersrand,62,Bachelor of Laws,Law,1861
18061,Financial services,Client H,11,11260,Male,22,Indian,University of the Witwatersrand,76,Bachelor of Science,Actuarial Science,1157
18062,Banking (Commercial & Retail),Client P,31,19041,Male,23,Black,University of the Witwatersrand,65,Bachelor of Science,Computer Science,3361
18063,Legal,Client A,21,40,Male,33,Black,University of South Africa,90,Bachelor of Laws,Law,1938
18064,Banking (Commercial & Retail),Client C,58,8555,Male,33,Black,University of South Africa,66,Bachelor of Laws,Law,326
18065,Banking (Commercial & Retail),Client P,76,25424,Female,25,Black,University of Zululand,63,Bachelor of Commerce,Information Systems,3221
18066,Financial services,Client H,11,25427,Female,23,Black,Eduvos,74,Bachelor of Science (Honours),"Information Technology, Data Science",1157
18067,Banking (Commercial & Retail),Client P,76,25428,Female,22,Black,University of Johannesburg,76,Bachelor of Science,"Computer Science, Mathematics",3221
